%time 2_err_sig 3_ctrl_v
0 -2.5e-11 0
7.37463e-10 -2.5e-11 -1.14177152872e-09
1e-09 5e-05 -1.14177152872e-09
1.474926e-09 5e-05 0.00114700024191
2.212389e-09 5e-05 0.00343049001514
2.949852e-09 5e-05 0.00569305865934
3.687315e-09 5e-05 0.00793491936821
4.424778e-09 5e-05 0.010156283163
5.162241e-09 5e-05 0.0123573589144
5.899704e-09 5e-05 0.0145383533649
6.637167e-09 5e-05 0.0166994711499
7.37463e-09 5e-05 0.0188409148198
8.112093e-09 5e-05 0.0209628848608
8.849556e-09 5e-05 0.023065579716
9.587019e-09 5e-05 0.0251491958064
1.0324482e-08 5e-05 0.0272139275514
1.1061945e-08 5e-05 0.0292599673891
1.1799408e-08 5e-05 0.0312875057967
1.2536871e-08 5e-05 0.0332967313104
1.3274334e-08 5e-05 0.0352878305449
1.4011797e-08 5e-05 0.0372609882135
1.474926e-08 5e-05 0.0392163871471
1.5486723e-08 5e-05 0.0411542083135
1.6224186e-08 5e-05 0.0430746308363
1.6961649e-08 5e-05 0.044977832014
1.7699112e-08 5e-05 0.0468639873381
1.8436575e-08 5e-05 0.0487332705119
1.9174038e-08 5e-05 0.0505858534686
1.9911501e-08 5e-05 0.0524219063893
2.0648964e-08 5e-05 0.0542415977209
2.1386427e-08 5e-05 0.0560450941939
2.212389e-08 5e-05 0.0578325608395
2.2861353e-08 5e-05 0.0596041610074
2.3598816e-08 5e-05 0.0613600563826
2.4336279e-08 5e-05 0.0631004070025
2.5073742e-08 5e-05 0.0648253712736
2.5811205e-08 5e-05 0.0665351059884
2.6548668e-08 5e-05 0.0682297663414
2.7286131e-08 5e-05 0.0699095059456
2.8023594e-08 5e-05 0.0715744768488
2.8761057e-08 5e-05 0.0732248295492
2.949852e-08 5e-05 0.0748607130116
3.0235983e-08 5e-05 0.0764822746826
3.0973446e-08 5e-05 0.0780896605063
3.1710909e-08 5e-05 0.0796830149397
3.2448372e-08 5e-05 0.0812624809674
3.3185835e-08 5e-05 0.0828282001175
3.3923298e-08 5e-05 0.0843803124753
3.4660761e-08 5e-05 0.0859189566989
3.5398224e-08 5e-05 0.0874442700334
3.6135687e-08 5e-05 0.0889563883252
3.687315e-08 5e-05 0.0904554460365
3.7610613e-08 5e-05 0.0919415762593
3.8348076e-08 5e-05 0.0934149107292
3.9085539e-08 5e-05 0.0948755798395
3.9823002e-08 5e-05 0.0963237126547
4.0560465e-08 5e-05 0.0977594369241
4.1297928e-08 5e-05 0.0991828790951
4.2035391e-08 5e-05 0.100594164327
4.2772854e-08 5e-05 0.101993416502
4.3510317e-08 5e-05 0.103380758243
4.424778e-08 5e-05 0.104756310921
4.4985243e-08 5e-05 0.10612019467
4.5722706e-08 5e-05 0.107472528401
4.6460169e-08 5e-05 0.108813429813
4.7197632e-08 5e-05 0.110143015405
4.7935095e-08 5e-05 0.111461400489
4.8672558e-08 5e-05 0.112768699203
4.9410021e-08 5e-05 0.11406502452
5.0147484e-08 5e-05 0.115350488264
5.0884947e-08 5e-05 0.116625201117
5.162241e-08 5e-05 0.117889272636
5.2359873e-08 5e-05 0.119142811258
